Date,Tickers,Predictions_mean,Predictions_pct_mean,RealValue_mean,Retorno_Pred,Retorno_Real
2024-10-14 04:00:00,"DG,ECVT,GRPN,DIT,ACHR,CLW,IRTC,PINE,MARA,CBOE,GPC,KMX,FRGE,STRA,SPR,PSMT,TCI,TZUP,CIO,RGEN",0.0172712547238915,1.7426668778854513,1.032500167022555,1.0174266687788545,1.0103250016702257
2024-10-17 04:00:00,"IQST,VAL,TFX,NRT,CHCT,GTN-A,IP,ACHR,MTR,NESR,TMC,ENTG,CHRD,PARR,KLG,HLF,LION,NATR,CLW,MARA",0.0187082369346171,1.889924166371293,1.0076919146686292,1.0366552612672124,1.0205059650239323
2024-10-23 04:00:00,"MKSI,NBIX,CELH,ATEC,MTUS,KRYS,NWSA,ON,TREX,RRR,CRSP,NUS,OMF,OII,GOLF,WBD,GRMN,ST,RXRX,MIRM",0.0264224641025065,2.678330041590421,1.0386991085997563,1.0644203105574597,1.0311059513858432
2024-11-01 04:00:00,"WFRD,AOMR,HLF,PTEN,BG,PK,TNXP,MUR,NE,ZEUS,DKS,NEXT,CHRD,NPKI,FRPH,FUL,CCS,VAL,RSVR,MSA",0.0269947756081819,2.736822684374017,1.0169520919894202,1.0935516070738804,1.0415918049290889
2024-11-04 05:00:00,"TNXP,TER,GFS,UNP,ON,BRID,AOMR,ALLY,ESBA,GNTX,GTX,PGR,EPC,ENTG,HLF,MC,ALGM,C,ORC,UCB",0.0286321626976131,2.9050816873616827,1.0705312793186796,1.125320174552833,1.052742371003675
2024-11-07 05:00:00,"TNXP,EW,ENS,OGN,ASTS,STNE,WLKP,RIVN,LION,MCEM,MO,NKE,KMB,CL,APTV,PM,RUM,DXCM,IDYA,PG",0.0225038100033997,2.276519046343684,1.04910342353999,1.1509383026588762,1.0637867272589305
2024-11-13 05:00:00,"DG,DLTR,IHS,SWKS,SMC,MUX,SDRL,ARTNA,ANDE,HESM,OSCR,WSM,RGLD,VZ,SA,PCYO,NLCP,BRID,HQY,WBTN",0.0238361140713095,2.413289486001516,1.051866402450636,1.1787137757073072,1.0749763424366963
2024-11-19 05:00:00,"ESGH,STE,OGN,SITC,MOS,DD,BRKR,LNW,EXPD,GIS,NXT,AVTR,HRMY,TEL,MRNA,FBIN,KMX,EFX,CDW,AMGN",0.0259464573115109,2.628930926165173,1.048115244378561,1.2097013466878457,1.0862433333552384
2024-11-22 05:00:00,"CMCT,SCLX,NEGG,ULTA,AMZN,RXRX,BGC,TBN,DG,RIVN,EXPD,EGP,ACCS,BG,BBY,FSLR,GOOG,FRD,PANW,TMDX",0.0221759444102644,2.243796243310903,1.035748582721686,1.236844580060109,1.0974940832853741
2024-11-25 05:00:00,"CMCT,TBN,LYEL,KRP,SCLX,RXRX,TCI,ATEX,USAU,AVO,ULTA,CKX,FIS,SKYH,FDP,CERT,BGC,ACCS,TSQ,DG",0.0196113161742686,1.981812912024547,1.0385634051807069,1.261356525649416,1.1088922552083995
2024-12-04 05:00:00,"ESGH,NEGG,IDT,FMCC,AREN,MVO,EPSN,PFE,FTLF,QS,AFRI,K,DHT,FNMA,STWD,THS,CDP,CRUS,ACHR,BF-B",0.018390864226967,1.856652773506109,1.0778580559036972,1.284775536566686,1.1208445397124556
2024-12-10 05:00:00,"TDW,CNC,YORW,BBY,SPHR,CWGL,REXR,TPR,AMAT,KNTK,VAL,DKL,NKE,MS,HOOD,IBKR,GL,CWT,DMLP,CON",0.0241668445989489,2.44693267697534,1.0151816519638064,1.3162131289967214,1.1322231478266547
2024-12-13 05:00:00,"LPA,UBER,MAX,TDW,CNC,NRT,BOOT,FROG,ELV,UHS,NVMI,ELLO,OS,MMS,REXR,MSB,BMY,MRUS,HRMY,TMDX",0.0211021248251199,2.133392406679957,1.0123794602094855,1.344293119946462,1.1436855424189891
2024-12-16 05:00:00,"TDW,XPRO,NRT,CNC,UBER,LPA,GMED,UHS,MAX,ELV,FRD,GBTG,CHPT,GNE,JOE,REXR,TMDX,BHST,PII,FNMA",0.0228870695456861,2.317749507304524,0.9951839246013896,1.3754504671107497,1.155067317085133
2024-12-19 05:00:00,"UHS,TMDX,AFRI,AMD,JOE,NRT,LIN,CE,DDC,MHK,MDLZ,DOW,DHI,LINE,TFX,RWT,RDN,JNJ,PHM,DHR",0.0359132159501313,3.6571162394798513,1.0195539706378118,1.4257522895094583,1.1668438517800144
